topic_id,Title,Abstract,cleaned_abstract
2,Modified Red Fox Optimizer with Deep Learning Enabled False Data Injection Attack Detection,"Recently, power systems are drastically developed and shifted towards cyber-physical power systems (CPPS). The CPPS involve numerous sensor devices which generates enormous quantities of information. The data gathered from each sensing component needs to accomplish to reliability which are highly prone to attacks. Amongst various kinds of attacks, false data injection attack (FDIA) can seriously affects energy efficiency of CPPS. Current data driven approach utilized for designing FDIA frequently depends on distinct environmental and assumption conditions making them unrealistic and ineffective. In this paper, we present a modified Red Fox Optimizer with Deep Learning enabled FDIA detection (MRFODL-FDIAD) in the CPPS environment. The presented MRFODL-FDIAD technique mainly detects and classifies FDIAs in the CPPS environment. It encompasses a three stage process namely pre-processing, detection, and parameter tuning. For FDIA detection, the MRFODL-FDIAD technique uses multihead attention-based long short term memory (MBALSTM) technique. To improve the detection performance of the MBALSTM model, the MRFO technique can be exploited in this study. The experimental evaluation of the MRFODL-FDIAD approach was performed on standard IEEE bus system. Extensive set of experimentations highlighted the supremacy of the MRFODL-FDIAD technique.  ? 2013 IEEE.",recently power drastically developed shifted towards cyber physical power cpps cpps involve numerous sensor devices generates enormous quantities information gathered sensing component needs accomplish reliability highly prone attacks amongst various kinds attacks false injection attack fdia seriously affects energy efficiency cpps current driven approach utilized designing fdia frequently depends distinct environmental assumption conditions making unrealistic ineffective present modified red fox optimizer deep learning enabled fdia detection mrfodl fdiad cpps environment presented mrfodl fdiad technique mainly detects classifies fdias cpps environment encompasses three stage process namely pre processing detection parameter tuning fdia detection mrfodl fdiad technique uses multihead attention long short term memory mbalstm technique improve detection performance mbalstm mrfo technique exploited experimental evaluation mrfodl fdiad approach performed standard ieee bus extensive set experimentations highlighted supremacy mrfodl fdiad technique ieee
2,"DIGITAL INCLUSION OF TOURISM BUSINESS IN THE CONDITIONS OF GLOBAL SMARTIZATION: POTENTIAL, MECHANISMS AND STRATEGIC TOOLS","Introduction. The study examines the digital inclusion of the tourism industry amidst global smartization. This study is especially relevant given the transformative impact of smartization on economic systems and business models. The article aims to develop a criterion-based, three-dimensional framework for integrating digital technologies into the tourism industry under these conditions. Material and methods. The study employs a multi-dimensional methodology, integrating correlation-regression analysis, econometric modeling, and a criterion-based format to evaluate the digital inclusion of tourism businesses. Data from global tourism reports and smartization indicators are used to analyze patterns of digital transformation. Results. Key findings include the determination of income from online bookings, the share of online travel companies' income by market segments, and the dynamics of digital technology integration in the global tourism industry. Smart systems, such as AI-driven platforms and big data analytics, are identified as key drivers of efficiency, enhanced customer experiences, and economic resilience. The study categorizes countries based on their levels of digital inclusion, highlighting disparities between developed and developing regions. Conclusions. Digital transformation is substantiated to reshape the tourism industry, contributing to global economic recovery and sustainable development. Smart technology integration fosters innovation, reduces operational costs, and enhances service quality. The research provides actionable insights for achieving long-term economic and environmental benefits in the global tourism sector. ? 2024 Sciendo. All rights reserved.",introduction examines inclusion tourism industry amidst global smartization especially relevant given transformative impact smartization economic business aims develop criterion three dimensional framework integrating tourism industry conditions material methods employs multi dimensional methodology integrating correlation regression analysis econometric modeling criterion format evaluate inclusion tourism businesses global tourism reports smartization indicators used analyze patterns transformation results key findings include determination income online bookings share online travel companies income market segments dynamics integration global tourism industry smart driven platforms big analytics identified key drivers efficiency enhanced customer experiences economic resilience categorizes countries levels inclusion highlighting disparities developed developing regions conclusions transformation substantiated reshape tourism industry contributing global economic recovery sustainable development smart integration fosters innovation reduces operational costs enhances service quality provides actionable insights achieving long term economic environmental benefits global tourism sector sciendo rights reserved
2,"Next-Generation Smart Grid Cybersecurity: A Systematic Review of OT Cyber Threats, AI-Driven Defense, Cyber Deception Techniques, and Emerging Security Strategies","The swift modernization of conventional power grids into smart grids has substantially increased their attack surface, making them vulnerable to advanced cyber threats. These cyberattacks can jeopardize the seamless operation of a smart grid, leading to significant economic losses and potential malicious control. Securing these infrastructures is now of paramount importance to ensure their resilience and optimal performance. Existing studies often tackle security issues separately without considering the complexity of Operational Technology systems, requiring advanced strategies for threat detection and mitigation. To bridge this gap, this study aims to systematically review recent research in accordance with PRISMA guidelines to examine the role of Artificial Intelligence, Edge Computing, Digital Twin technology, 5G/6G, Software-Defined Networking, Cyber Deception, and Blockchain in enhancing smart grid cybersecurity. This study demonstrates that Artificial Intelligence improves anomaly detection, while Edge Computing reduces latency, conserves bandwidth, and accelerates threat mitigation. Furthermore, Digital Twin technology enables continuous simulations of real-world attacks and defense scenarios. The convergence of 5G/6G and Software-Defined Networking enhances network flexibility and scalability, while Zero Trust and Blockchain provide secure, decentralized frameworks and enhance data integrity. Meanwhile, Cyber Deception strengthens defenses by misleading attackers. This research sheds light on key opportunities for future studies, focusing on the development of AI-driven testbeds, Digital Twin simulations, and the integration of Quantum Machine Learning for sophisticated threat analysis. Additionally, the integration of Explainable Artificial Intelligence can foster trust in automated decisions. Tackling these challenges is essential for strengthening the resilience of smart grids against evolving cyber threats. ? 2013 IEEE.",swift modernization conventional power grids smart grids substantially increased attack surface making vulnerable advanced cyber threats cyberattacks jeopardize seamless operation smart grid leading significant economic losses potential malicious control securing infrastructures paramount importance ensure resilience optimal performance existing studies often tackle security issues separately without considering complexity operational requiring advanced strategies threat detection mitigation bridge gap aims systematically review recent accordance prisma guidelines examine role artificial intelligence edge computing software defined networking cyber deception blockchain enhancing smart grid cybersecurity demonstrates artificial intelligence improves anomaly detection edge computing reduces latency conserves bandwidth accelerates threat mitigation furthermore enables continuous simulations real world attacks defense scenarios convergence software defined networking enhances network flexibility scalability zero trust blockchain provide secure decentralized frameworks enhance integrity meanwhile cyber deception strengthens defenses misleading attackers sheds light key opportunities future studies focusing development driven testbeds simulations integration quantum machine learning sophisticated threat analysis additionally integration explainable artificial intelligence foster trust automated decisions tackling challenges essential strengthening resilience smart grids evolving cyber threats ieee
2,A visualization system for dam safety monitoring with application of digital twin platform,"For decades, research on dam safety monitoring systems has received considerable critical attention due to their significance in ensuring public safety and social economic development. In view of the rapid development of computational technologies, it's becoming increasingly difficult to ignore the urgent need to accelerate the intelligent development of dam safety monitoring systems. The emphasis of the prior studies usually lay in the dam safety monitoring data and structural health analysis. However, they neglect the importance of the real-time interactions of the systems, which makes the presented work not suitable for today's digital age. As such, based on digital twin platform, this paper aims to propose a visualization system for dam safety monitoring. Primarily, the next-generation and real-time rendering technologies are introduced to construct digital twin platform. The digital twin platform serves as a digital sand table to accurately reflect the dam current state and real-time monitoring information. Subsequently, artificial intelligence algorithms and numerical simulation are applied in monitoring data analysis, prediction model construction, structural safety evaluation, and risk early warning. Based on the windows platform, all of the above system functions are implemented in C++, Python languages, and OpenGL. Eventually, this presented real-time digital twin system was applied in a real dam in China. The direct outcome shows its superiority and effectiveness in a continuous and accurate dam safety evaluation. ? 2025 Elsevier Ltd",decades dam safety monitoring received considerable critical attention due significance ensuring public safety social economic development view rapid development computational becoming increasingly difficult ignore urgent need accelerate intelligent development dam safety monitoring emphasis prior studies usually lay dam safety monitoring structural health analysis however neglect importance real time interactions makes presented work suitable today age platform aims propose visualization dam safety monitoring primarily next generation real time rendering introduced construct platform platform serves sand table accurately reflect dam current state real time monitoring information subsequently artificial intelligence algorithms numerical simulation applied monitoring analysis prediction construction structural safety evaluation risk early warning windows platform functions implemented python languages opengl eventually presented real time applied real dam china direct outcome shows superiority effectiveness continuous accurate dam safety evaluation elsevier ltd
2,Data-driven control of micro-climate in buildings: An event-triggered reinforcement learning approach,"Smart buildings have great potential for shaping an energy-efficient, sustainable, and more economic future for our planet as buildings account for approximately 40% of the global energy consumption. Future of the smart buildings lies in using sensory data for adaptive decision making and control that is currently gloomed by the key challenge of learning a good control policy in a short period of time in an online and continuing fashion. To tackle this challenge, an event-triggered ¡ùC as opposed to classic time-triggered ¡ùC paradigm, is proposed in which learning and control decisions are made when events occur and enough information is collected. Events are characterized by certain design conditions and they occur when the conditions are met, for instance, when a certain state threshold is reached. By systematically adjusting the time of learning and control decisions, the proposed framework can potentially reduce the variance in learning, and consequently, improve the control process. We formulate the micro-climate control problem based on semi-Markov decision processes that allow for variable-time state transitions and decision making. Using extended policy gradient theorems and temporal difference methods in a reinforcement learning set-up, we propose two learning algorithms for event-triggered control of micro-climate in buildings. We show the efficacy of our proposed approach via designing a smart learning thermostat that simultaneously optimizes energy consumption and occupants?£¦ comfort in a test building. ? 2020 Elsevier Ltd",smart buildings great potential shaping energy efficient sustainable economic future planet buildings account approximately global energy consumption future smart buildings lies sensory adaptive decision making control currently gloomed key challenge learning good control policy short period time online continuing fashion tackle challenge event triggered opposed classic time triggered paradigm proposed learning control decisions made events occur enough information collected events characterized certain design conditions occur conditions met instance certain state threshold reached systematically adjusting time learning control decisions proposed framework potentially reduce variance learning consequently improve control process formulate micro climate control problem semi markov decision processes allow variable time state transitions decision making extended policy gradient theorems temporal difference methods reinforcement learning set propose two learning algorithms event triggered control micro climate buildings show efficacy proposed approach via designing smart learning thermostat simultaneously optimizes energy consumption occupants comfort test building elsevier ltd
3,Metamodeling Approach to Sociotechnical Systems?£¦ External Context Digital Twins Building: A Higher Education Case Study,"Sociotechnical systems (STSs) are generally assumed to be systems that incorporate humans and technology, strongly depending on a sustainable equilibrium between the following nondeterministic social context ingredients: social structures, roles, and rights, as well as the designers?£¦ Holy Grail, the deterministic nature of the underlying technical system. The fact that the relevant social concepts are more mature than the supporting technologies qualifies the digital transformation of sociotechnical systems as a reengineering rather than an engineering endeavor. Preserving the social mission throughout the digital transformation process in varying social contexts is mandatory, making the digital twins (DT) methodology application a contemporary research hotspot. In this research, we combined continuous transformation STS theory principles, an observer-based system-of-sociotechnical-systems (SoSTS) architecture model, and digital twinning methods to address common STS context representation challenges. Additionally, based on model-driven systems engineering methodology and meta-object-facility principles, the research specifies the universal meta-concepts and meta-modeling templates, supporting the creation of arbitrary sociotechnical systems?£¦ external context digital twins. Due to the inherent diversity, significantly influenced by geopolitical, economic, and cultural influencers, a higher education external context specialization illustrates the reusability potentials of the proposed universal meta-concepts. Substituting higher-education-related meta-concepts and meta-models with arbitrary domain-dependent specializations further fosters the proposed universal meta-concepts?£¦ reusability. ? 2025 by the authors.",sociotechnical stss generally assumed incorporate humans strongly depending sustainable equilibrium following nondeterministic social context ingredients social structures roles rights well designers holy grail deterministic nature underlying technical fact relevant social concepts mature supporting qualifies transformation sociotechnical reengineering rather engineering endeavor preserving social mission throughout transformation process varying social contexts mandatory making methodology application contemporary hotspot combined continuous transformation sts theory principles observer sociotechnical sosts architecture twinning methods address common sts context representation challenges additionally driven engineering methodology meta object facility principles specifies universal meta concepts meta modeling templates supporting creation arbitrary sociotechnical external context due inherent diversity significantly influenced geopolitical economic cultural influencers higher education external context specialization illustrates reusability potentials proposed universal meta concepts substituting higher education related meta concepts meta arbitrary domain dependent specializations fosters proposed universal meta concepts reusability authors
3,Metaverse and Digital Twins in the Age of AI and Extended Reality,"This paper explores the evolving relationship between Digital Twins (DT) and the Metaverse, two foundational yet often conflated digital paradigms in digital architecture. While DTs function as mirrored models of real-world systems?aintegrating IoT, BIM, and real-time analytics to support decision-making?aMetaverses are typically fictional, immersive, multi-user environments shaped by social, cultural, and speculative narratives. Through several research projects, the team investigate the divergence between DTs and Metaverses through the lens of their purpose, data structure, immersion, and interactivity, while highlighting areas of convergence driven by emerging technologies in Artificial Intelligence (AI) and Extended Reality (XR).This study aims to investigate the convergence of DTs and the Metaverse in digital architecture, examining how emerging technologies?asuch as AI, XR, and Large Language Models (LLMs)?aare blurring their traditional boundaries. By analyzing their divergent purposes, data structures, and interactivity modes, as well as hybrid applications (e.g., data-integrated virtual environments and AI-driven collaboration), this study seeks to define the opportunities and challenges of this integration for architectural design, decision-making, and immersive user experiences. Our research spans multiple projects utilizing XR and AI to develop DT and the Metaverse. The team assess the capabilities of AI in DT environments, such as reality capture and smart building management. Concurrently, the team evaluates metaverse platforms for online collaboration and architectural education, focusing on features facilitating multi-user engagement. The paper presents evaluations of various virtual environment development pipelines, comparing traditional BIM+IoT workflows with novel approaches such as Gaussian Splatting and generative AI for content creation. The team further explores the integration of Large Language Models (LLMs) in both domains, such as virtual agents or LLM-powered Non-Player-Controlled Characters (NPC), enabling autonomous interaction and enhancing user engagement within spatial environments. Finally, the paper argues that DTs and Metaverse?£¦s once-distinct boundaries are becoming increasingly porous. Hybrid digital spaces?asuch as virtual buildings with data-integrated twins and immersive, social metaverses?ademonstrate this convergence. As digital environments mature, architects are uniquely positioned to shape these dual-purpose ecosystems, leveraging AI, XR, and spatial computing to fuse data-driven models with immersive and user-centered experiences. ? 2025 by the authors.",explores evolving relationship metaverse two foundational yet often conflated paradigms architecture dts function mirrored real world aintegrating iot bim real time analytics support decision making ametaverses typically fictional immersive multi user environments shaped social cultural speculative narratives several projects team investigate divergence dts metaverses lens purpose structure immersion interactivity highlighting areas convergence driven emerging artificial intelligence extended reality aims investigate convergence dts metaverse architecture examining emerging asuch large language llms aare blurring traditional boundaries analyzing divergent purposes structures interactivity modes well hybrid applications integrated virtual environments driven collaboration seeks define opportunities challenges integration architectural design decision making immersive user experiences spans multiple projects utilizing develop metaverse team assess capabilities environments reality capture smart building management concurrently team evaluates metaverse platforms online collaboration architectural education focusing features facilitating multi user engagement presents evaluations various virtual environment development pipelines comparing traditional bim iot workflows novel approaches gaussian splatting generative content creation team explores integration large language llms domains virtual agents llm powered non player controlled characters npc enabling autonomous interaction enhancing user engagement within spatial environments finally argues dts metaverse distinct boundaries becoming increasingly porous hybrid spaces asuch virtual buildings integrated immersive social metaverses ademonstrate convergence environments mature architects uniquely positioned shape dual purpose ecosystems leveraging spatial computing fuse driven immersive user centered experiences authors
3,"Metaverse: Concept, Key Technologies, and Vision","Metaverse is a collective term for all economic and social activities in the space where the physical world, digital world, and consciousness world are interactively integrated and mutually empowered. The metaverse is the advanced stage of digital civilization and the future formation of human society. The basis for developing metaverse is general digital technologies such as high-performance network, high-performance storage, high-performance computing, high-performance security, and artificial intelligence. On the basis of the above, the key to developing the metaverse lies in researching core technologies such as digital life technologies, trusted collaborative network technologies, natural interaction technologies, ubiquitous operating system technologies, technologies and methods for computational experiments, and theories and technologies for crowd intelligence science. We should take typical metaverse application scenarios as entry points, such as the key fields of agriculture, industry, service industry, military, social governance, and other economic and social areas, to break through key metaverse technologies and implement pilot demonstration projects of metaverse. Through the demonstration, we can systematically promote the application of metaverse in economy and society from point to line, and continuously iterate and evolve the metaverse technology to advance the metaverse to a higher stage. This paper systematically analyzes the current development status and future directions of metaverse from the concept, key technology, and vision of metaverse, paving the way for the subsequent research of metaverse. ? The author(s) 2023.",metaverse collective term economic social activities space physical world world consciousness world interactively integrated mutually empowered metaverse advanced stage civilization future formation human society basis developing metaverse general high performance network high performance storage high performance computing high performance security artificial intelligence basis key developing metaverse lies researching core life trusted collaborative network natural interaction ubiquitous operating methods computational experiments theories crowd intelligence science take typical metaverse application scenarios entry points key fields agriculture industry service industry military social governance economic social areas break key metaverse implement pilot demonstration projects metaverse demonstration systematically promote application metaverse economy society point line continuously iterate evolve metaverse advance metaverse higher stage systematically analyzes current development status future directions metaverse concept key vision metaverse paving way subsequent metaverse author
3,"Role of 5G and 6G Technologies in Metaverse, Quality of Service Challenges, and Future Research Directions","The popularity of Metaverse technology has grown in recent years due to its ability to connect real-world and virtual-world objects to establish a social ecology paradigm, in which various applications collaborate towards a common objective, such as the digital transformation of the world. However, this emerging technology faces significant challenges in terms of security, scalability, interoperability, and communication, which can impact Quality of Service (QoS) metrics like latency, throughput, handover with mobility, communication cost, platform integration, and data privacy, etc. The literature contains several survey papers to familiarize readers, students, researchers, and enterprise stakeholders with these challenges. However, we did not find a single comprehensive review paper that discusses how security, scalability, interoperability, and communication affect the QoS metrics in the Metaverse, especially in the context of 5G and 6G technologies. Therefore, our aim is to provide an overview of the latest literature by considering the requirements of Metaverse technology in the era of futuristic communication technologies such as 5G and 6G technologies. Moreover, we identified and analyzed the contributions and limitations of current literature to highlight the key research challenges that require the attention of the research community to ensure their redressal. Furthermore, we acknowledge that this is the first survey paper that provides an overview of the QoS metrics of future 5G and 6G-enabled Metaverse technology under one umbrella. ? 1986-2012 IEEE.",popularity metaverse grown recent years due ability connect real world virtual world objects establish social ecology paradigm various applications collaborate towards common objective transformation world however emerging faces significant challenges terms security scalability interoperability communication impact quality service qos metrics like latency throughput handover mobility communication cost platform integration privacy etc literature contains several survey papers familiarize readers students researchers enterprise stakeholders challenges however find single comprehensive review discusses security scalability interoperability communication affect qos metrics metaverse especially context therefore aim provide overview latest literature considering requirements metaverse era futuristic communication moreover identified analyzed contributions limitations current literature highlight key challenges require attention community ensure redressal furthermore acknowledge first survey provides overview qos metrics future enabled metaverse one umbrella ieee
3,A DIKW-Based Pyramid Framework for Integrating the Metaverse in Supply Chain Management,"The Metaverse, as an interconnected virtual environment integrating technologies such as Virtual Reality (VR), Augmented Reality (AR), Artificial Intelligence (AI), Digital Twins, and Blockchain, represents a new frontier in technology and academic research. Supply Chain Management (SCM) also shows growing research development, with an average of around 5,000 publications per year. In modern SCM, increasing complexity and volatility demand advanced digital frameworks to enhance efficiency, visibility, agility, and resilience. However, current studies on Metaverse applications in SCM remain fragmented, lacking a unified conceptual structure for systematic adoption. This research aims to bridge this gap by developing a hierarchical framework for Metaverse integration in SCM using the Data-Information-Knowledge-Wisdom (DIKW) model. A PRISMA-based literature review was conducted across multiple databases, yielding 34 relevant studies for in-depth analysis. Clustering and the DIKW framework were used to organize Metaverse-enabled SCM functions into a layered pyramid structure. The resulting pyramid model categorizes the functional stages of Metaverse into four hierarchical layers: Data Integration, Data Management, Analytics and Simulations, and Decision Support. These layers correspond to increasing levels of cognitive complexity, with Decision Support at the apex. In addition, there is a cross-layer 'technology-enabled' element that serves to provide the infrastructure for all layers. This DIKW-based hierarchy offers a roadmap for understanding and implementing Metaverse technologies in SCM. The study contributes theoretical insights and practical guidance, enabling organizations to strategically leverage immersive and intelligent technologies for digital innovation and competitive advantage in the industrial and logistics 5.0 landscape. ? 2024 IEEE.",metaverse interconnected virtual environment integrating virtual reality augmented reality artificial intelligence blockchain represents new frontier academic supply chain management scm also shows growing development average around publications per year modern scm increasing complexity volatility demand advanced frameworks enhance efficiency visibility agility resilience however current studies metaverse applications scm remain fragmented lacking unified conceptual structure systematic adoption aims bridge gap developing hierarchical framework metaverse integration scm information knowledge wisdom dikw prisma literature review conducted across multiple databases yielding relevant studies depth analysis clustering dikw framework used organize metaverse enabled scm functions layered pyramid structure resulting pyramid categorizes functional stages metaverse four hierarchical layers integration management analytics simulations decision support layers correspond increasing levels cognitive complexity decision support apex addition cross layer enabled element serves provide infrastructure layers dikw hierarchy offers roadmap understanding implementing metaverse scm contributes theoretical insights practical guidance enabling organizations strategically leverage immersive intelligent innovation competitive advantage industrial logistics landscape ieee
4,"A Comprehensive Review of Key Cyber-Physical Systems, and Assessment of Their Education Challenges","The importance of cyber-physical systems (CPS) continues to grow today, with AI applications in the CPS design principles that formulate smart cyber-physical systems (S-CPS). These called Extended Cyber-Physical Systems (E-CPS) or Next Generation Cyber-Physical Systems (NG-CPS) are expanding to address more complex problems such as the impact of intellectualization on human roles and the social embedding of heterogeneous systems. The industrial metaverse for smart manufacturing and its novel characteristics require new types of advanced cyber-physical coordinated situational awareness and active defense against cyber-attacks. These new challenges raise the profile of engineering education at the university level, while the addition of new skills requires rigorous preparatory work and the development of tailored requirements for effective knowledge transfer methods that meet the educational needs of the current environment. Students need to be prepared to manage information and influence decision-makers effectively. This article presents a pedagogical approach to teaching CPS as an advanced undergraduate subject by integrating elements of competency and personal development into daily classroom activities. This reflects the circumstances and demands of everyday engineering work, focusing on soft skills such as time management, precision, accuracy, focus, communication, teamwork, and also applying the methods of continuous accountability and reward. The specific tasks and assessment techniques simulate real-life situations in the industry, and R&D activities, where the students became efficient engineers, researchers and later on could fulfil the position of reliable BOSSs. The conclusions are based on individual and group interviews conducted with students in Hungarian and international mechatronics undergraduate programs.  ? 2013 IEEE.",importance cyber physical cps continues grow today applications cps design principles formulate smart cyber physical cps called extended cyber physical cps next generation cyber physical cps expanding address complex problems impact intellectualization human roles social embedding heterogeneous industrial metaverse smart manufacturing novel characteristics require new types advanced cyber physical coordinated situational awareness active defense cyber attacks new challenges raise profile engineering education university level addition new skills requires rigorous preparatory work development tailored requirements effective knowledge transfer methods meet educational needs current environment students need prepared manage information influence decision makers effectively presents pedagogical approach teaching cps advanced undergraduate subject integrating elements competency personal development daily classroom activities reflects circumstances demands everyday engineering work focusing soft skills time management precision accuracy focus communication teamwork also applying methods continuous accountability reward specific tasks assessment techniques simulate real life situations industry activities students became efficient engineers researchers later could fulfil position reliable bosss conclusions individual group interviews conducted students hungarian international mechatronics undergraduate programs ieee
4,Project-Based CPS Education: A Case Study of an Autonomous Driving Student Project,"Competences required for designing cyber-physical systems cannot be acquired in classical lecture-based education. This article explains how project-based learning enables students to work in teams on problems extending beyond their traditional disciplines. The approach can be used as a blueprint for project-based teaching of CPS design.-Peter Marwedel, TU Dortmund  ? 2013 IEEE.",competences required designing cyber physical cannot acquired classical lecture education explains project learning enables students work teams problems extending beyond traditional disciplines approach used blueprint project teaching cps design peter marwedel dortmund ieee
4,A Graduate Curriculum in Cyber-Physical Systems,"A group of academicians from the University of Virginia has developed a graduate curriculum for cyber¡ùCphysical systems education. The curriculum follows the National Academy of Engineering (NAE?£¦s) report on the need for such content consisting of multidisciplinary classes and professional development skills. The NAE grand challenge themes of sustainability, health, security, and joy of living all involve a need to sense, analyze, and actuate upon our world with efficient, safe, secure, and efficacious engineered systems. Realizing such systems requires a deeper understanding of the interfaces between he cyber and physical worlds, and this need has led to the establishment of the field of cyber¡ùCphysical systems (CPSs). With the help of a National Science Founda tion Research Traineeship grant, at the University of Virginia School of Engineering and Applied Sciences, the group has developed a new interdisciplinary graduate CPS curriculum to address these issues.",group academicians university virginia developed graduate curriculum cyber cphysical education curriculum follows national academy engineering nae report need content consisting multidisciplinary classes professional development skills nae grand challenge themes sustainability health security joy living involve need sense analyze actuate upon world efficient safe secure efficacious engineered realizing requires deeper understanding interfaces cyber physical worlds need led establishment field cyber cphysical cpss help national science founda tion traineeship grant university virginia school engineering applied sciences group developed new interdisciplinary graduate cps curriculum address issues
4,Academician A.L. Semenov?£¦s School: Digital Transformation of General Education,"Abstract: In this article a precedent is described of the role of the Scientific Council on the Complex Problem of Cybernetics of the USSR Academy of Sciences as a foundation for forming a consortium of research organizations, Provisional Scientific and Research Group (PSRG) ?¨FSchool-1?ºô to support the creation of a new national education system. ? Pleiades Publishing, Ltd. 2023. ISSN 1054-6618, Pattern Recognition and Image Analysis, 2023, Vol. 33, No. 4, pp. 1050¡ùC1079. Pleiades Publishing, Ltd., 2023.",abstract precedent described role scientific council complex problem cybernetics ussr academy sciences foundation forming consortium organizations provisional scientific group psrg fschool support creation new national education pleiades publishing ltd issn pattern recognition image analysis vol pleiades publishing ltd
4,Trends in preparing cyber-physical systems engineers,"Demand for prepared Cyber-physical systems (CPSs) engineers is growing in the Industry 4.0 economy and universities should respond accordingly. This article identifies trends in preparing the CPSs workforce of the future by reviewing educational curricula and research on CPSs of universities around the world. The research finds three main approaches being deployed: 1) Offering universal CPSs foundational training for different industrial fields; 2) becoming more focus on CPSs training at the doctoral level and for a specific industrial field; and 3) CPSs training as an embedded or introduction course in engineering curricula. The research identifies a need for ??educational renewal?£¦ in the era of CPSs training. Reorganizing university structures for collaboration and innovation in CPSs training and research is essential. Preparing interdisciplinary CPSs doctoral-level graduates and engineers for specific industrial fields should become a central focus. Equipping CPSs engineers with skills, especially creativity and entrepreneurial competencies, should be a priority. ? 2019, ? 2019 Informa UK Limited, trading as Taylor & Francis Group.",demand prepared cyber physical cpss engineers growing industry economy universities respond accordingly identifies trends preparing cpss workforce future reviewing educational curricula cpss universities around world finds three main approaches deployed offering universal cpss foundational training different industrial fields becoming focus cpss training doctoral level specific industrial field cpss training embedded introduction course engineering curricula identifies need educational renewal era cpss training reorganizing university structures collaboration innovation cpss training essential preparing interdisciplinary cpss doctoral level graduates engineers specific industrial fields become central focus equipping cpss engineers skills especially creativity entrepreneurial competencies priority informa limited trading taylor francis group
5,Innovative Development of tax Administration in Russia,"The use of modern innovative technologies raises tax administration to a qualitatively new level of development, which determines the relevance of the study. At the same time, the digital transformation of the tax system should be based on classical principles of taxation, meet the interests of tax authorities and taxpayers, and prevent tax risks. The purpose of the study is to identify trends of tax administration in Russia and to develop a forecast of its innovative development from the standpoint of classical principles of taxation. To achieve this goal, it was necessary to solve the following tasks: problem statement; review of the main information technologies used by the Federal Tax Service of Russia; study of information exchange of data; determination of the impact of innovative development of tax administration on the activities of economic entities. In preparing the article, the authors used methods of analysis and synthesis of empirical data of information platforms, as well as a systematic approach and a method of interpreting the results during scientific research. The novelty of the paper lies in the author?£¦s view of the prospects for the innovative development of tax administration. The results of the study proved the high efficiency of the digital technologies used. It is shown that the innovative development of administration strengthens tax control, increases budget revenues, increases the role of the state in the field of taxation. It is concluded that innovative tax administration significantly affects the behavior of taxpayers, causes their concern about the growth of tax risks. The completed forecast of innovative development of tax administration showed a high probability of changing the status of an organization to an individual entrepreneur, loss of tax revenues from developing e-commerce. ? Kirova ¡Â|.¡Â?., Karp ¡Â?.V., Samodelko L.S., Zakharova ¡Â?.V., 2024.",modern innovative raises tax administration qualitatively new level development determines relevance time transformation tax classical principles taxation meet interests tax authorities taxpayers prevent tax risks purpose identify trends tax administration russia develop forecast innovative development standpoint classical principles taxation achieve goal necessary solve following tasks problem statement review main information used federal tax service russia information exchange determination impact innovative development tax administration activities economic entities preparing authors used methods analysis synthesis empirical information platforms well systematic approach method interpreting results scientific novelty lies author view prospects innovative development tax administration results proved high efficiency used shown innovative development administration strengthens tax control increases budget revenues increases role state field taxation concluded innovative tax administration significantly affects behavior taxpayers causes concern growth tax risks completed forecast innovative development tax administration showed high probability changing status organization individual entrepreneur loss tax revenues developing commerce kirova karp samodelko zakharova
